alpha,ctrl_ari_airframe,ctrl_ari_distanceD,disqualified,hdb_mean,oracleK_km,oracleK_sp,variant
0.2,0.341,0.135,False,0.259,0.341,0.34,Ea
0.35,0.433,0.235,False,0.258,0.433,0.461,Ea
0.5,0.487,0.216,False,0.264,0.487,0.571,Ea
0.65,0.554,0.242,False,0.268,0.554,0.564,Ea
0.8,0.537,0.238,False,0.411,0.537,0.625,Ea
0.2,0.331,0.201,False,0.256,0.331,0.337,Eb
0.35,0.448,0.197,False,0.265,0.448,0.475,Eb
0.5,0.636,0.324,False,0.265,0.636,0.669,Eb
0.65,0.786,0.32,False,0.509,0.786,0.797,Eb
0.8,0.806,0.322,False,0.511,0.806,0.803,Eb
